ID,Vehicles
20170816133,25.229103369376865
20170816143,25.229103369376865
20170816153,25.229103369376865
20170816163,25.229103369376865
20170816173,25.229103369376865
20170816183,25.229103369376865
20170816193,25.229103369376865
20170816203,25.229103369376865
20170816213,25.229103369376865
20170816223,25.229103369376865
20170816233,25.229103369376865
20170817003,17.162430989397745
20170817013,16.365393593678792
20170817023,14.528575732395922
20170817033,14.150518594212524
20170817043,14.150518594212524
20170817053,14.150518594212524
20170817063,14.150518594212524
20170817073,14.150518594212524
20170817083,14.327002536522093
20170817093,15.859391265395692
20170817103,22.15487714098814
20170817113,25.229103369376865
20170817123,25.229103369376865
20170817133,25.229103369376865
20170817143,25.229103369376865
20170817153,25.229103369376865
20170817163,25.229103369376865
20170817173,25.229103369376865
20170817183,25.229103369376865
20170817193,25.229103369376865
20170817203,25.229103369376865
20170817213,25.229103369376865
20170817223,25.229103369376865
20170817233,25.229103369376865
20170818003,17.162430989397745
20170818013,16.365393593678792
20170818023,14.528575732395922
20170818033,14.150518594212524
20170818043,14.150518594212524
20170818053,14.150518594212524
20170818063,14.150518594212524
20170818073,14.150518594212524
20170818083,14.327002536522093
20170818093,15.828744584027225
20170818103,22.110547871153138
20170818113,24.78194017202991
20170818123,24.78194017202991
20170818133,24.78194017202991
20170818143,24.78194017202991
20170818153,24.78194017202991
20170818163,24.78194017202991
20170818173,24.78194017202991
20170818183,24.78194017202991
20170818193,24.78194017202991
20170818203,24.78194017202991
20170818213,24.78194017202991
20170818223,24.78194017202991
20170818233,24.78194017202991
20170819003,17.162430989397745
20170819013,16.365393593678792
20170819023,14.528575732395922
20170819033,14.150518594212524
20170819043,14.150518594212524
20170819053,14.150518594212524
20170819063,14.150518594212524
20170819073,14.150518594212524
20170819083,14.327002536522093
20170819093,15.224453853694394
20170819103,18.813624614973637
20170819113,20.13628556969955
20170819123,20.13628556969955
20170819133,20.13628556969955
20170819143,20.13628556969955
20170819153,20.13628556969955
20170819163,20.13628556969955
20170819173,20.13628556969955
20170819183,20.13628556969955
20170819193,20.601844398031197
20170819203,20.601844398031197
20170819213,20.601844398031197
20170819223,20.601844398031197
20170819233,20.601844398031197
20170820003,17.162430989397745
20170820013,16.365393593678792
20170820023,14.528575732395922
20170820033,14.150518594212524
20170820043,14.150518594212524
20170820053,14.150518594212524
20170820063,14.150518594212524
20170820073,14.150518594212524
20170820083,14.327002536522093
20170820093,15.224453853694394
20170820103,18.813624614973637
20170820113,20.13628556969955
20170820123,20.13628556969955
20170820133,20.13628556969955
20170820143,20.13628556969955
20170820153,20.13628556969955
20170820163,20.13628556969955
20170820173,20.13628556969955
20170820183,20.13628556969955
20170820193,20.49495410790312
20170820203,20.49495410790312
20170820213,20.49495410790312
20170820223,20.49495410790312
20170820233,20.49495410790312
20170821003,17.162430989397745
20170821013,16.365393593678792
20170821023,14.528575732395922
20170821033,14.150518594212524
20170821043,14.150518594212524
20170821053,14.150518594212524
20170821063,14.150518594212524
20170821073,14.150518594212524
20170821083,14.327002536522093
20170821093,15.859391265395692
20170821103,22.15487714098814
20170821113,25.229103369376865
20170821123,25.229103369376865
20170821133,25.229103369376865
20170821143,25.229103369376865
20170821153,25.229103369376865
20170821163,25.229103369376865
20170821173,25.229103369376865
20170821183,25.229103369376865
20170821193,25.229103369376865
20170821203,25.229103369376865
20170821213,25.229103369376865
20170821223,25.229103369376865
20170821233,25.229103369376865
20170822003,17.162430989397745
20170822013,16.365393593678792
20170822023,14.528575732395922
20170822033,14.150518594212524
20170822043,14.150518594212524
20170822053,14.150518594212524
20170822063,14.150518594212524
20170822073,14.150518594212524
20170822083,14.327002536522093
20170822093,15.859391265395692
20170822103,22.15487714098814
20170822113,25.229103369376865
20170822123,25.229103369376865
20170822133,25.229103369376865
20170822143,25.229103369376865
20170822153,25.229103369376865
20170822163,25.229103369376865
20170822173,25.229103369376865
20170822183,25.229103369376865
20170822193,25.229103369376865
20170822203,25.229103369376865
20170822213,25.229103369376865
20170822223,25.229103369376865
20170822233,25.229103369376865
20170823003,17.162430989397745
20170823013,16.365393593678792
20170823023,14.528575732395922
20170823033,14.150518594212524
20170823043,14.150518594212524
20170823053,14.150518594212524
20170823063,14.150518594212524
20170823073,14.150518594212524
20170823083,14.327002536522093
20170823093,15.859391265395692
20170823103,22.15487714098814
20170823113,25.229103369376865
20170823123,25.229103369376865
20170823133,25.229103369376865
20170823143,25.229103369376865
20170823153,25.229103369376865
20170823163,25.229103369376865
20170823173,25.229103369376865
20170823183,25.229103369376865
20170823193,25.229103369376865
20170823203,25.229103369376865
20170823213,25.229103369376865
20170823223,25.229103369376865
20170823233,25.229103369376865
20170824003,17.162430989397745
20170824013,16.365393593678792
20170824023,14.528575732395922
20170824033,14.150518594212524
20170824043,14.150518594212524
20170824053,14.150518594212524
20170824063,14.150518594212524
20170824073,14.150518594212524
20170824083,14.327002536522093
20170824093,15.859391265395692
20170824103,22.15487714098814
20170824113,25.229103369376865
20170824123,25.229103369376865
20170824133,25.229103369376865
20170824143,25.229103369376865
20170824153,25.229103369376865
20170824163,25.229103369376865
20170824173,25.229103369376865
20170824183,25.229103369376865
20170824193,25.229103369376865
20170824203,25.229103369376865
20170824213,25.229103369376865
20170824223,25.229103369376865
20170824233,25.229103369376865
20170825003,17.162430989397745
20170825013,16.365393593678792
20170825023,14.528575732395922
20170825033,14.150518594212524
20170825043,14.150518594212524
20170825053,14.150518594212524
20170825063,14.150518594212524
20170825073,14.150518594212524
20170825083,14.327002536522093
20170825093,15.828744584027225
20170825103,22.110547871153138
20170825113,24.78194017202991
20170825123,24.78194017202991
20170825133,24.78194017202991
20170825143,24.78194017202991
20170825153,24.78194017202991
20170825163,24.78194017202991
20170825173,24.78194017202991
20170825183,24.78194017202991
20170825193,24.78194017202991
20170825203,24.78194017202991
20170825213,24.78194017202991
20170825223,24.78194017202991
20170825233,24.78194017202991
20170826003,17.162430989397745
20170826013,16.365393593678792
20170826023,14.528575732395922
20170826033,14.150518594212524
20170826043,14.150518594212524
20170826053,14.150518594212524
20170826063,14.150518594212524
20170826073,14.150518594212524
20170826083,14.327002536522093
20170826093,15.224453853694394
20170826103,18.813624614973637
20170826113,20.13628556969955
20170826123,20.13628556969955
20170826133,20.13628556969955
20170826143,20.13628556969955
20170826153,20.13628556969955
20170826163,20.13628556969955
20170826173,20.13628556969955
20170826183,20.13628556969955
20170826193,20.601844398031197
20170826203,20.601844398031197
20170826213,20.601844398031197
20170826223,20.601844398031197
20170826233,20.601844398031197
20170827003,17.162430989397745
20170827013,16.365393593678792
20170827023,14.528575732395922
20170827033,14.150518594212524
20170827043,14.150518594212524
20170827053,14.150518594212524
20170827063,14.150518594212524
20170827073,14.150518594212524
20170827083,14.327002536522093
20170827093,15.224453853694394
20170827103,18.813624614973637
20170827113,20.13628556969955
20170827123,20.13628556969955
20170827133,20.13628556969955
20170827143,20.13628556969955
20170827153,20.13628556969955
20170827163,20.13628556969955
20170827173,20.13628556969955
20170827183,20.13628556969955
20170827193,20.49495410790312
20170827203,20.49495410790312
20170827213,20.49495410790312
20170827223,20.49495410790312
20170827233,20.49495410790312
20170828003,17.162430989397745
20170828013,16.365393593678792
20170828023,14.528575732395922
20170828033,14.150518594212524
20170828043,14.150518594212524
20170828053,14.150518594212524
20170828063,14.150518594212524
20170828073,14.150518594212524
20170828083,14.327002536522093
20170828093,15.859391265395692
20170828103,22.15487714098814
20170828113,25.229103369376865
20170828123,25.229103369376865
20170828133,25.229103369376865
20170828143,25.229103369376865
20170828153,25.229103369376865
20170828163,25.229103369376865
20170828173,25.229103369376865
20170828183,25.229103369376865
20170828193,25.229103369376865
20170828203,25.229103369376865
20170828213,25.229103369376865
20170828223,25.229103369376865
20170828233,25.229103369376865
20170829003,17.162430989397745
20170829013,16.365393593678792
20170829023,14.528575732395922
20170829033,14.150518594212524
20170829043,14.150518594212524
20170829053,14.150518594212524
20170829063,14.150518594212524
20170829073,14.150518594212524
20170829083,14.327002536522093
20170829093,15.859391265395692
20170829103,22.15487714098814
20170829113,25.229103369376865
20170829123,25.229103369376865
20170829133,25.229103369376865
20170829143,25.229103369376865
20170829153,25.229103369376865
20170829163,25.229103369376865
20170829173,25.229103369376865
20170829183,25.229103369376865
20170829193,25.229103369376865
20170829203,25.229103369376865
20170829213,25.229103369376865
20170829223,25.229103369376865
20170829233,25.229103369376865
20170830003,17.162430989397745
20170830013,16.365393593678792
20170830023,14.528575732395922
20170830033,14.150518594212524
20170830043,14.150518594212524
20170830053,14.150518594212524
20170830063,14.150518594212524
20170830073,14.150518594212524
20170830083,14.327002536522093
20170830093,15.859391265395692
20170830103,22.15487714098814
20170830113,25.229103369376865
20170830123,25.229103369376865
20170830133,25.229103369376865
20170830143,25.229103369376865
20170830153,25.229103369376865
20170830163,25.229103369376865
